innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
ER Wilson,47,47,69,1,0,,2,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,47,47,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,47,47,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,47,47,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
KG Raymont,47,47,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,47,47,135,1,0,126,4,0,37.30,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,47,47,117,1,0,115,6,0,40.86,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
TM McGrath,47,47,,1,0,131,7,0,35.87,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
MJ Lutschini,46*,46,121,1,1,,3,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,46,46,,1,0,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,46,46,152,1,0,,2,0,,1,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,46,46,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,46,46,81,1,0,80,8,0,57.50,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,45,45,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,45,45,121,1,0,,,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,45,45,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,45,45,,1,0,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,45,45,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
KA Blackwell,45,45,141,1,0,132,5,0,34.09,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
AJ Healy,45,45,,1,0,104,5,2,43.26,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
P Holmes,44,44,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,43*,43,,1,1,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
JM Fields,43*,43,120,1,1,101,4,0,42.57,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
ER Wilson,43,43,74,1,0,,6,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,43,43,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,43,43,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,43,43,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,43,43,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
D Emerson,43,43,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,43,43,,1,0,,,,,2,v India Women,Adelaide,1991-02-02,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,43,43,160,1,0,142,6,0,30.28,1,v ENG Women,Harrogate,1998-08-11,Australia Women,0,0,0-49,,,,,,,,,,
JM Fields,43,43,102,1,0,71,9,0,60.56,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,42,42,52,1,0,,1,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,42,42,160,1,0,,4,0,,2,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,42,42,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,42,42,92,1,0,,1,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,42,42,134,1,0,110,4,0,38.18,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,42,42,,1,0,,,,,4,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,42,42,106,1,0,106,4,0,39.62,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
CR Smith,42,42,101,1,0,105,7,0,40.00,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
ER Wilson,41*,41,93,1,1,,5,0,,2,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,41*,41,,1,1,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
HD Pritchard,41,41,,1,0,,,,,4,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
S Molineux,41,41,38,1,0,55,7,0,74.54,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
N Massey,40*,40,51,1,1,,5,0,,4,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,40,40,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,40,40,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,40,40,,1,0,,,,,4,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,40,40,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,40,40,113,1,0,90,8,0,44.44,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,40,40,148,1,0,122,3,0,32.78,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
EA Osborne,40,40,168,1,0,127,5,0,31.49,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
A Palmer,39,39,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,39,39,121,1,0,,5,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
K Price,39,39,50,1,0,44,6,0,88.63,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
AJ Healy,39,39,80,1,0,61,6,0,63.93,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,38*,38,,1,1,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,38*,38,,1,1,,,,,4,v India Women,Adelaide,1991-02-02,Australia Women,0,0,0-49,,,,,,,,,,
D Rae,38,38,,1,0,,2,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
S Hill,38,38,80,1,0,,0,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,38,38,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
DA Annetts,38,38,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
OJ Magno,37*,37,50,1,1,41,2,0,90.24,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,37,37,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,37,37,68,1,0,66,6,0,56.06,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
AJ Healy,37,37,111,1,0,74,4,0,50,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
JL Jonassen,37,37,68,1,0,56,7,0,66.07,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,36*,36,59,1,1,,3,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,36*,36,,1,1,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,36*,36,,1,1,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
EM Shevill,36,36,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
N Massey,36,36,135,1,0,,2,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
J Goldsmith,36,36,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,36,36,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
DL Martin,36,36,187,1,0,,0,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,36,36,100,1,0,,3,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,36,36,155,1,0,157,1,0,22.92,2,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,36,36,160,1,0,119,4,0,30.25,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,36,36,159,1,0,122,4,0,29.50,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,36,36,118,1,0,88,6,0,40.90,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
NE Bolton,36,36,123,1,0,92,4,0,39.13,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
J Parker,35*,35,,1,1,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,35*,35,,1,1,,,,,4,v India Women,Melbourne,1991-02-09,Australia Women,0,0,0-49,,,,,,,,,,
ER Wilson,35,35,59,1,0,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,35,35,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,35,35,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,35,35,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,34*,34,,1,1,,,,,4,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,34*,34,,1,1,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,34,34,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,34,34,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,34,34,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,34,34,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,34,34,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
PC Dawson,34,34,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,34,34,,1,0,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,34,34,,1,0,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,34,34,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
DA Annetts,34,34,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,34,34,86,1,0,74,5,0,45.94,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,34,34,124,1,0,93,4,0,36.55,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
BCC Peden,33,33,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
P Holmes,33,33,,1,0,,,,,4,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
ER Wilson,33,33,59,1,0,,2,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
MC Dive,33,33,70,1,0,,1,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
J Laing,33,33,110,1,0,,3,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
KA Blackwell,33,33,84,1,0,73,5,0,45.20,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
EJ Villani,33,33,91,1,0,64,7,0,51.56,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
RL Haynes,33,33,,1,0,74,6,0,44.59,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,32*,32,,1,1,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,32*,32,,1,1,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
E Massey,32,32,78,1,0,,1,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,32,32,,1,0,,0,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,32,32,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
S Hill,32,32,120,1,0,,3,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,32,32,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,32,32,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
K Price,32,32,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,32,32,98,1,0,88,1,0,36.36,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,31*,31,,1,1,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,31*,31,,1,1,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,31*,31,25,1,1,24,4,0,129.16,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,31,31,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,31,31,150,1,0,,2,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,31,31,79,1,0,,4,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,31,31,76,1,0,,0,0,,4,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,31,31,66,1,0,,1,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,31,31,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,31,31,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Hunter,31,31,86,1,0,89,3,0,34.83,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,31,31,72,1,0,69,4,0,44.92,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,31,31,56,1,0,54,4,0,57.40,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
LR Dow,30*,30,106,1,1,,0,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,30*,30,92,1,1,66,0,0,45.45,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,30,30,44,1,0,,4,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,30,30,77,1,0,,3,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,30,30,136,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,30,30,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,30,30,,1,0,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,30,30,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,30,30,88,1,0,,2,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,30,30,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
JE Cameron,30,30,86,1,0,71,4,0,42.25,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,29,29,78,1,0,,3,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,29,29,51,1,0,,3,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,29,29,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,29,29,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,29,29,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,29,29,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,29,29,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,29,29,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,29,29,121,1,0,115,1,0,25.21,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,29,29,79,1,0,70,4,0,41.42,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
SJ Elliott,29,29,175,1,0,115,4,0,25.21,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,28*,28,,1,1,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
EA Osborne,28*,28,72,1,1,69,3,0,40.57,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
HD Pritchard,28,28,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
ER Wilson,28,28,41,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,28,28,50,1,0,,2,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,28,28,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,28,28,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
MJ Lutschini,28,28,40,1,0,,3,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
J Robinson,28,28,71,1,0,,3,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,28,28,128,1,0,123,2,0,22.76,4,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
SJ Griffiths,28,28,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,28,28,83,1,0,71,2,0,39.43,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
BL Calver,28,28,34,1,0,30,2,0,93.33,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,0,0-49,,,,,,,,,,
BL Calver,28,28,49,1,0,37,2,0,75.67,2,v ENG Women,Worcester,1998-08-21,Australia Women,0,0,0-49,,,,,,,,,,
J Potter,27*,27,,1,1,,,,,4,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,27*,27,,1,1,,,,,3,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,27,27,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,27,27,59,1,0,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,27,27,48,1,0,,3,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,27,27,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,27,27,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,27,27,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,27,27,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,27,27,91,1,0,78,0,0,34.61,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,27,27,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
BL Mooney,27,27,,1,0,102,2,0,26.47,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,26*,26,38,1,1,,2,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
KM Beams,26*,26,112,1,1,98,3,0,26.53,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,26,26,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,26,26,108,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,26,26,94,1,0,,3,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J Dalton,26,26,83,1,0,,2,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
LR Dow,26,26,124,1,0,,0,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,26,26,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,26,26,,1,0,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,26,26,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,26,26,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,26,26,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,25*,25,37,1,1,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,25*,25,,1,1,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
H Lee,25*,25,,1,1,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,25,25,,1,0,,,,,1,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,25,25,108,1,0,,1,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,25,25,90,1,0,,0,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,25,25,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,25,25,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
W Weir,25,25,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,25,25,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
K Price,25,25,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,25,25,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
